"candidate_id","rank","score","reasoning"
"CAND_0068811","83","0.5293","Applied ML Engineer (8.0y); Strong matches: scikit-learn, Embeddings, PEFT; High (1 flags); Retrieved via keyword matching; Score: 52.93."
"CAND_0002037","84","0.5287","ML Engineer (5.5y); Strong matches: Computer Vision, Fine-tuning LLMs, LoRA; High (1 flags); Retrieved via keyword matching; Score: 52.87."
"CAND_0037566","85","0.5287","Machine Learning Engineer (6.9y); Strong matches: NLP, QLoRA, LLMs; High (1 flags); Retrieved via keyword matching; Score: 52.87."
"CAND_0070808","86","0.5287","Junior ML Engineer (6.8y); Strong matches: Fine-tuning LLMs, LLMs, NLP; High; Retrieved via keyword matching; Score: 52.87."
"CAND_0097472","87","0.5287","Junior ML Engineer (5.8y); Strong matches: PyTorch, Python; High; Retrieved via keyword matching; Score: 52.87."
"CAND_0004402","88","0.528","AI Research Engineer (6.0y); Strong matches: PEFT, PyTorch, Computer Vision; High (1 flags); Validated by both retrieval systems; Score: 52.80."
"CAND_0047721","89","0.528","Senior Data Scientist (7.0y); Strong matches: NLP, FAISS, RAG; High (1 flags); Retrieved via keyword matching; Score: 52.80."
"CAND_0077956","90","0.5273","Computer Vision Engineer (6.4y); Strong matches: Hugging Face Transformers, LLMs, Computer Vision; High; Validated by both retrieval systems; Score: 52.73."
"CAND_0051630","91","0.5272","Machine Learning Engineer (6.0y); Strong matches: Python, LoRA, Sentence Transformers; Medium (1 flags); Retrieved via keyword matching; Score: 52.72."
"CAND_0098952","92","0.527","AI Research Engineer (5.5y); Strong matches: NLP, Python, scikit-learn; High (1 flags); Validated by both retrieval systems; Score: 52.70."
"CAND_0092255","93","0.5263","ML Engineer (5.2y); Strong matches: PyTorch, RAG; High (1 flags); Retrieved via keyword matching; Score: 52.63."
"CAND_0058575","94","0.526","AI Engineer (5.8y); Strong matches: Hugging Face Transformers, PyTorch, Sentence Transformers; High (1 flags); Retrieved via keyword matching; Score: 52.60."
"CAND_0097176","95","0.526","ML Engineer (5.9y); Strong matches: PyTorch, FAISS; High (1 flags); Retrieved via keyword matching; Score: 52.60."
"CAND_0048166","96","0.525","ML Engineer (5.2y); Strong matches: Python; High; Retrieved via keyword matching; Score: 52.50."
"CAND_0075574","97","0.5248","Machine Learning Engineer (5.7y); Strong matches: PyTorch, scikit-learn, Hugging Face Transformers; High (1 flags); Retrieved via keyword matching; Score: 52.48."
"CAND_0099401","98","0.5248","NLP Engineer (7.7y); Strong matches: Embeddings, scikit-learn, Python; High (1 flags); Retrieved via keyword matching; Score: 52.48."
"CAND_0005649","99","0.5241","Senior Data Scientist (7.4y); Strong matches: QLoRA, Fine-tuning LLMs, scikit-learn; Medium (1 flags); Retrieved via keyword matching; Score: 52.41."
"CAND_0069905","100","0.524","Applied ML Engineer (6.6y); Strong matches: Sentence Transformers, LoRA, Python; Medium (1 flags); Retrieved via keyword matching; Score: 52.40."
