candidate_id,rank,score,reasoning
CAND_0093707,1,0.9900000095367432,Mechanical Engineer with 1.6 yrs; 15 skills listed; response rate 0.09; MiniLM similarity 0.6675.
CAND_0093731,63,0.3160000145435333,HR Manager with 6.9 yrs; 16 skills listed; response rate 0.23; MiniLM similarity 0.6544.
CAND_0017565,64,0.3156999945640564,Mechanical Engineer with 3.0 yrs; 14 skills listed; response rate 0.69; MiniLM similarity 0.6544.
CAND_0005518,65,0.3133000135421753,Civil Engineer with 10.6 yrs; 19 skills listed; response rate 0.51; MiniLM similarity 0.6543.
CAND_0082866,66,0.3124000132083893,Mechanical Engineer with 8.3 yrs; 16 skills listed; response rate 0.40; MiniLM similarity 0.6543.
CAND_0023074,67,0.3098999857902527,HR Manager with 4.0 yrs; 18 skills listed; response rate 0.13; MiniLM similarity 0.6543.
CAND_0076805,68,0.30410000681877136,Mechanical Engineer with 3.5 yrs; 20 skills listed; response rate 0.62; MiniLM similarity 0.6542.
CAND_0041044,69,0.29809999465942383,Civil Engineer with 2.4 yrs; 17 skills listed; response rate 0.39; MiniLM similarity 0.6540.
CAND_0018234,70,0.29670000076293945,Civil Engineer with 7.5 yrs; 19 skills listed; response rate 0.06; MiniLM similarity 0.6540.
CAND_0016433,71,0.28790000081062317,Mechanical Engineer with 8.5 yrs; 17 skills listed; response rate 0.49; MiniLM similarity 0.6538.
CAND_0034305,72,0.28619998693466187,Civil Engineer with 3.4 yrs; 18 skills listed; response rate 0.73; MiniLM similarity 0.6538.
CAND_0096694,73,0.28610000014305115,Civil Engineer with 1.2 yrs; 20 skills listed; response rate 0.47; MiniLM similarity 0.6538.
CAND_0000322,74,0.2833999991416931,HR Manager with 12.0 yrs; 14 skills listed; response rate 0.11; MiniLM similarity 0.6538.
CAND_0074754,75,0.28029999136924744,Civil Engineer with 13.0 yrs; 14 skills listed; response rate 0.53; MiniLM similarity 0.6537.
CAND_0013186,76,0.27549999952316284,Civil Engineer with 11.5 yrs; 19 skills listed; response rate 0.78; MiniLM similarity 0.6536.
CAND_0050310,77,0.275299996137619,Civil Engineer with 10.9 yrs; 18 skills listed; response rate 0.65; MiniLM similarity 0.6536.
CAND_0072407,78,0.2727000117301941,Civil Engineer with 7.3 yrs; 12 skills listed; response rate 0.65; MiniLM similarity 0.6536.
CAND_0031152,79,0.27059999108314514,Civil Engineer with 8.3 yrs; 22 skills listed; response rate 0.17; MiniLM similarity 0.6535.
CAND_0031232,80,0.26809999346733093,Mechanical Engineer with 8.3 yrs; 16 skills listed; response rate 0.43; MiniLM similarity 0.6535.
CAND_0029817,81,0.26409998536109924,Mechanical Engineer with 4.2 yrs; 17 skills listed; response rate 0.72; MiniLM similarity 0.6534.
CAND_0050679,82,0.26019999384880066,Civil Engineer with 2.3 yrs; 23 skills listed; response rate 0.16; MiniLM similarity 0.6533.
CAND_0018918,83,0.25920000672340393,Civil Engineer with 5.1 yrs; 21 skills listed; response rate 0.11; MiniLM similarity 0.6533.
CAND_0027450,84,0.25690001249313354,Civil Engineer with 7.5 yrs; 18 skills listed; response rate 0.74; MiniLM similarity 0.6532.
CAND_0037240,85,0.24779999256134033,Mechanical Engineer with 4.5 yrs; 21 skills listed; response rate 0.50; MiniLM similarity 0.6531.
CAND_0050394,86,0.24570000171661377,HR Manager with 14.6 yrs; 16 skills listed; response rate 0.16; MiniLM similarity 0.6530.
CAND_0066599,87,0.24300000071525574,Mechanical Engineer with 4.3 yrs; 16 skills listed; response rate 0.18; MiniLM similarity 0.6530.
CAND_0090308,88,0.24169999361038208,HR Manager with 7.1 yrs; 19 skills listed; response rate 0.15; MiniLM similarity 0.6530.
CAND_0052324,89,0.2410999983549118,HR Manager with 4.7 yrs; 18 skills listed; response rate 0.75; MiniLM similarity 0.6529.
CAND_0015823,90,0.23829999566078186,Civil Engineer with 6.6 yrs; 22 skills listed; response rate 0.70; MiniLM similarity 0.6529.
CAND_0068843,91,0.2328999936580658,Civil Engineer with 5.3 yrs; 15 skills listed; response rate 0.68; MiniLM similarity 0.6528.
CAND_0033393,92,0.2312999963760376,Project Manager with 1.8 yrs; 20 skills listed; response rate 0.38; MiniLM similarity 0.6527.
CAND_0060109,93,0.2298000007867813,Civil Engineer with 9.6 yrs; 21 skills listed; response rate 0.63; MiniLM similarity 0.6527.
CAND_0019294,94,0.21940000355243683,Sales Executive with 1.0 yrs; 23 skills listed; response rate 0.77; MiniLM similarity 0.6525.
CAND_0038933,95,0.21780000627040863,Civil Engineer with 6.3 yrs; 18 skills listed; response rate 0.69; MiniLM similarity 0.6525.
CAND_0087412,96,0.2151000052690506,HR Manager with 2.7 yrs; 18 skills listed; response rate 0.65; MiniLM similarity 0.6524.
CAND_0014866,97,0.2126999944448471,Civil Engineer with 10.0 yrs; 16 skills listed; response rate 0.34; MiniLM similarity 0.6524.
CAND_0094770,98,0.20730000734329224,Project Manager with 1.6 yrs; 13 skills listed; response rate 0.18; MiniLM similarity 0.6523.
CAND_0002813,99,0.20190000534057617,Civil Engineer with 3.7 yrs; 21 skills listed; response rate 0.31; MiniLM similarity 0.6522.
CAND_0009078,100,0.20000000298023224,Mechanical Engineer with 6.8 yrs; 22 skills listed; response rate 0.14; MiniLM similarity 0.6521.
